Stkcd,Stknme,行业代码,所属行业,日期,个股收益,市场收益,行业收益,是否定向增发,R_squared,Adj_R_squared,CompanySize,T40802,LargestHolderRate,TopTenHoldersRate
659,珠海中富,C29,橡胶和塑料制品业,2010,-0.01023,-0.011314,0,1,0.616926468,0.612472124,5337462069,0.066608,26.39,36.72
661,长春高新,C27,医药制造业,2010,0.008982,-0.011314,-0.004697,0,0.254103298,0.24778214,1550813805,0.180592,24.2,40.03
662,天夏智慧,I65,软件和信息技术服务业,2010,0.015827,-0.011314,0.017518,0,0.372892293,0.367577821,1242517489,-0.100668,15.36,29.59
666,经纬纺机,J67,资本市场服务,2010,-0.099838,-0.01364,-0.023266,0,0.242975831,0.236030655,6817098156,0.08408,33.83,71.74
667,美好置业,K70,房地产业,2010,0.004884,-0.011314,-0.020493,0,0.579632455,0.576085049,8512906025,0.0402,15.58,39.8
668,荣丰控股,K70,房地产业,2010,-0.001443,-0.011314,-0.020493,0,0.505679947,0.501508469,1049575855,0.088961,39.28,51.33
669,金鸿控股,D45,燃气生产和供应业,2010,0.008008,-0.011314,0,1,0.656507139,0.570633923,244974582.9,-0.221944,17.59,44.69
671,阳光城,K70,房地产业,2010,-0.022176,-0.011314,-0.020493,0,0.405380577,0.400209974,3322596609,0.451916,23.9,63.47
676,智度股份,I64,互联网和相关服务,2010,-0.002849,-0.011314,0.018253,0,0.365956043,0.360536864,1455645195,0.032146,29.24,34.86
677,恒天海龙,C28,化学纤维制造业,2010,0.002275,-0.011314,0.010184,1,0.630738151,0.627527178,6708740565,-0.546582,16.24,42.74
678,襄阳轴承,C34,通用设备制造业,2010,0.016794,-0.011314,0.000388,0,0.396325567,0.391187913,778502532.4,0.051932,27.42,31.4
679,大连友谊,F52,零售业,2010,-0.005784,-0.011314,-0.003858,0,0.565223257,0.561538709,4472763822,0.245903,42.27,47.32
680,山推股份,C35,专用设备制造业,2010,0.00237,-0.011314,0.002936,0,0.55435448,0.550545544,6338270585,0.232217,21.1,38.06
682,东方电子,I65,软件和信息技术服务业,2010,0.008865,-0.011314,0.017518,0,0.597004103,0.593603293,1729428090,0.015004,19.74,21.99
683,远兴能源,C26,化学原料及化学制品制造业,2010,0.00523,-0.011314,0.000873,0,0.4670393,0.462503465,6462317756,0.05234,19.86,22.47
685,中山公用,D46,水的生产和供应业,2010,0.100098,0.000552,-0.004364,0,0.491703043,0.487224656,5763188124,0.148613,62.24,74.72
686,东北证券,J67,资本市场服务,2010,-0.020589,-0.011314,-0.020375,0,0.745355291,0.743178841,18781091885,0.161653,30.71,70.89
687,华讯方舟,C39,计算机、通信和其他电子设备制造业,2010,-0.008929,-0.011314,0.027653,0,0.431571788,0.426628934,1731620884,0.046741,48.08,51.91
690,宝新能源,D44,电力、热力生产和供应业,2010,0.00207,-0.011314,-0.00245,0,0.429968128,0.425157732,6444436508,0.107294,30.88,36.17
691,亚太实业,K70,房地产业,2010,0.029463,-0.011314,-0.020493,0,0.153243044,0.130044224,446288336.7,0.04557,9.97,24.09
692,惠天热电,D44,电力、热力生产和供应业,2010,-0.00438,-0.011314,-0.00245,0,0.328634665,0.322719552,2761919014,0.028225,35.1,40.33
695,滨海能源,C23,印刷和记录媒介复制业,2010,-0.008516,-0.011314,0.005792,0,0.261270284,0.253882987,961925340.7,0.018095,37.3,43.2
697,炼石航空,C37,铁路、船舶、航空航天和其它运输设备制造业,2010,-0.050102,0.020861,0.003224,1,0.137692983,0.125461678,811121051.3,-0.185246,28.95,36.59
700,模塑科技,C36,汽车制造业,2010,0.009929,-0.011314,0.018571,0,0.50177051,0.497512138,3454871280,0.045071,34.72,37.8
701,厦门信达,F51,批发业,2010,0.039377,-0.011314,-0.008488,0,0.402544482,0.3974813,2566613681,0.083521,28.2,33.22
703,恒逸石化,C28,化学纤维制造业,2010,-0.005247,-0.011314,0.010184,1,0.213256197,0.205763399,303446361.3,0.01286,22.4,35.48
705,浙江震元,F51,批发业,2010,0.030644,-0.011314,-0.008488,0,0.360384392,0.354963921,952518388,0.041288,22.53,28.33
707,ST 双环,C26,化学原料及化学制品制造业,2010,-0.00767,-0.011314,0.000873,0,0.56072961,0.556959049,5409510310,0.034211,25.11,31.33
710,贝瑞基因,M74,专业技术服务业,2010,0.022149,-0.011314,0.002043,0,0.345575274,0.340029302,366262081.2,0.07201,58.86,61.25
711,京蓝科技,E48,土木工程建筑业,2010,0.000989,-0.011314,-0.009853,0,0.346046783,0.340528191,812859299.6,0.027698,26.635,46.808
712,锦龙股份,J67,资本市场服务,2010,-0.035047,-0.011314,-0.020375,0,0.289359986,0.282928855,1196046289,0.198633,26.48,46.65
715,中兴商业,F52,零售业,2010,0.045494,-0.011314,-0.003858,0,0.154952889,0.147851653,1433468356,0.067435,33.86,52
718,苏宁环球,K70,房地产业,2010,-0.031364,-0.011314,-0.020493,0,0.704379398,0.701884709,9138986779,0.239876,26.81,74.24
720,新能泰山,D44,电力、热力生产和供应业,2010,0.028513,-0.011314,-0.00245,0,0.309323264,0.303445164,5846430796,-0.009724,18.54,30.53
722,湖南发展,D44,电力、热力生产和供应业,2010,-0.049834,0.008149,0.00747,1,0.192511799,0.170081571,1316610291,0.026642,42.23,62.5
725,京东方A,C39,计算机、通信和其他电子设备制造业,2010,-0.003846,-0.011314,0.027653,1,0.427001328,0.422124744,30613980480,-0.093234,9.57,51.82
726,鲁泰A,C17,纺织业,2010,0.02906,-0.011314,0.008834,0,0.608803248,0.60551588,6303066960,0.177585,12.4,32.8
727,华东科技,C39,计算机、通信和其他电子设备制造业,2010,0.026744,-0.011314,0.027653,0,0.41417619,0.408991909,1085279122,-0.02027,25.77,39.33
728,国元证券,J67,资本市场服务,2010,-0.024871,-0.011314,-0.020375,0,0.850657872,0.849381444,29385604218,0.061435,23.55,68.71
729,燕京啤酒,C15,酒、饮料和精制茶制造业,2010,-0.029835,-0.011314,0.00123,0,0.367618781,0.36228223,11855936216,0.099146,56.48,65.93
731,四川美丰,C26,化学原料及化学制品制造业,2010,0.006452,-0.011314,0.000873,0,0.527824466,0.523856604,2896426966,0.056388,14.42,23.15
732,泰禾集团,K70,房地产业,2010,3.721052,0.021136,0.015112,0,0.023829244,-0.009831816,5237051991,0.224676,79.57,85.65
733,振华科技,C39,计算机、通信和其他电子设备制造业,2010,0.027536,-0.011314,0.027653,0,0.462089102,0.457549769,3181967253,0.018608,36.13,38.89
735,罗牛山,A03,畜牧业,2010,0.008117,-0.011314,0,0,0.554873859,0.524175504,2457905593,0.018569,10.31,22.14
736,中交地产,K70,房地产业,2010,-0.023077,-0.011314,-0.020493,0,0.296267276,0.290226652,1966441520,0.100179,53.32,82.99
737,ST 南风,C26,化学原料及化学制品制造业,2010,0.004823,-0.011314,0.000873,0,0.452249171,0.447587462,3728941165,-0.948009,25.62,33.44
738,航发控制,C37,铁路、船舶、航空航天和其它运输设备制造业,2010,0.004277,-0.011314,-0.013473,0,0.254334115,0.247933549,3744817662,0.076136,29.64,81.33
739,普洛药业,C27,医药制造业,2010,-0.01,-0.011314,-0.004697,0,0.487231361,0.482922381,1749690097,0.030462,20.75,25.98
748,长城信息,C39,计算机、通信和其他电子设备制造业,2010,-0.004859,-0.011314,0.027653,0,0.622295242,0.61910786,1772044427,0.030127,20.18,30.79
751,锌业股份,C32,有色金属冶炼及压延加工业,2010,0.00731,-0.011314,-0.001448,0,0.467130664,0.461637166,8146251691,-0.388302,38.17,39.72
752,*ST 西发,C15,酒、饮料和精制茶制造业,2010,-0.009989,-0.011314,0.00123,0,0.256804554,0.250532862,1165078085,0.026678,24.52,45.48
753,漳州发展,F52,零售业,2010,-0.003058,-0.011314,-0.003858,0,0.283101202,0.277025788,1255793064,0.116511,16.23,33.56
755,山西路桥,G54,道路运输业,2010,0.014286,-0.011314,-0.000176,0,0.589951694,0.586401492,4614432501,0.015348,27.79,53.2
756,新华制药,C27,医药制造业,2010,-0.008314,-0.011314,-0.004697,0,0.541551025,0.537682257,2626187060,0.058762,36.31,72.15
759,中百集团,F52,零售业,2010,-0.003802,-0.011314,-0.003858,0,0.315537385,0.309636845,4641948352,0.119128,10.16,31.74
760,*ST 斯太,C36,汽车制造业,2010,-0.003521,-0.011314,0.018571,0,0.232079697,0.225488106,666477731.3,0.023821,9.65,20.62
762,西藏矿业,B08,黑色金属矿采选业,2010,0.004946,-0.011314,-0.007065,1,0.731280605,0.728421888,1055959321,0.049856,17.69,35.67
766,通化金马,C27,医药制造业,2010,0.008762,-0.011314,-0.004697,0,0.375988453,0.370677716,869227902.4,0.020374,23.42,27.69
767,漳泽电力,D44,电力、热力生产和供应业,2010,-0.010363,-0.011314,-0.00245,0,0.469369393,0.464891497,11316167570,-0.397765,36.24,62.73
768,中航飞机,C37,铁路、船舶、航空航天和其它运输设备制造业,2010,0.005232,-0.011314,-0.013473,1,0.487687209,0.483308467,17024837041,0.037511,57.07,61.02
776,广发证券,J67,资本市场服务,2010,7.112369,0.009589,-0.00107,1,0.010036379,0.000283043,1.04336E+11,0.225128,24.93,88.65
777,中核科技,C34,通用设备制造业,2010,0.003588,-0.011314,0.000388,1,0.436969256,0.432051957,982099204.8,0.069323,26.06,50.01
778,新兴铸管,C33,金属制品业,2010,-0.006436,-0.011314,0.002912,0,0.604738491,0.601374564,20548966918,0.133129,49.33,54.76
779,甘咨询,M74,专业技术服务业,2010,-0.045679,-0.011314,0.002043,0,0.258527373,0.252296511,517888530.7,0.019911,14.12,28.08
780,平庄能源,B06,煤炭开采和洗选业,2010,-0.01117,-0.011314,-0.011576,0,0.709400984,0.706884975,4493177010,0.195364,61.42,64.54
782,美达股份,C28,化学纤维制造业,2010,-0.001603,-0.011314,0.010184,0,0.515553377,0.511482397,1993405997,0.111626,20.23,28.49
783,长江证券,J67,资本市场服务,2010,-0.021255,-0.011314,-0.020375,0,0.836053196,0.834657904,35378032645,0.137565,16.07,60.85
785,居然之家,F52,零售业,2010,0.008108,-0.011314,-0.003858,0,0.275870559,0.269165656,2495568561,0.10594,41.99,55.19
786,北新建材,C30,非金属矿物制品业,2010,-0.034898,-0.011314,-0.010381,0,0.319314825,0.313546307,5993660962,0.172566,52.4,65.42
788,北大医药,C27,医药制造业,2010,0.018265,-0.011314,-0.004697,1,0.290255085,0.283713657,1315802159,0.400302,34.38,65.28
789,万年青,C30,非金属矿物制品业,2010,0.004021,-0.011314,-0.010381,1,0.332163884,0.326528136,5793373164,0.134223,45.5,63.05
790,泰合健康,C27,医药制造业,2010,0.014177,-0.011314,-0.004697,0,0.20001427,0.19323473,711580642.5,0.028993,25.42,29.54
791,甘肃电投,D44,电力、热力生产和供应业,2010,-0.002364,-0.011314,-0.00245,0,0.389107258,0.383973706,712000981,0.024038,39.5,46.57
792,*ST 盐湖,C26,化学原料及化学制品制造业,2010,0.044218,-0.011314,0.000873,0,0.46179523,0.457155533,9489052709,0.321895,30.6,60.89
793,华闻集团,R85,新闻和出版业,2010,0.007123,-0.011314,0.01732,0,0.354208663,0.336754843,4152182501,0.098275,20.31,44.95
795,英洛华,C30,非金属矿物制品业,2010,0.031863,-0.011314,-0.010381,0,0.164723586,0.157460312,1410446565,0.041962,26.02,38.04
796,凯撒旅业,L72,商务服务业,2010,0.002865,-0.011314,-0.002489,0,0.379617731,0.374360254,803526097.4,0.06942,17.38,23.02
797,中国武夷,K70,房地产业,2010,-0.012674,-0.011314,-0.020493,0,0.342479973,0.336954595,5130065876,0.065035,31.51,59.12
799,酒鬼酒,C15,酒、饮料和精制茶制造业,2010,-0.016197,-0.011314,0.00123,1,0.335998868,0.330323645,1222482163,0.110862,32.15,49.77
800,一汽轿车,C36,汽车制造业,2010,-0.017679,-0.011314,0.018571,0,0.688783417,0.686134765,14461034436,0.228826,53.03,63.63
801,四川九洲,C39,计算机、通信和其他电子设备制造业,2010,-0.002558,-0.011314,0.027653,0,0.274319308,0.268195421,2269345562,0.063995,64.07,72.15
803,金宇车城,C38,电气机械及器材制造业,2010,-0.003822,-0.011314,-0.000133,0,0.287364524,0.28132524,230029983.8,-0.146319,23.51,46.53
806,ST 银河,C38,电气机械及器材制造业,2010,-0.006536,-0.011314,-0.000133,0,0.411111673,0.406142151,3005171650,-0.067837,14.68,16.75
807,云铝股份,C32,有色金属冶炼及压延加工业,2010,0.001472,-0.011314,-0.001448,0,0.717575196,0.714750948,9689468901,0.007694,49.13,53.83
810,创维数字,C39,计算机、通信和其他电子设备制造业,2010,0.026071,-0.011314,0.027653,0,0.23973905,0.23329616,1051312848,0.185345,50.99,72.69
811,冰轮环境,C34,通用设备制造业,2010,0.008234,-0.011314,0.000388,0,0.401343892,0.396248947,1570474112,0.218578,23.79,62.44
812,陕西金叶,C23,印刷和记录媒介复制业,2010,0.010355,-0.011314,0.005792,0,0.572091289,0.567790699,1072479541,0.080352,16.61,30.74
813,德展健康,C27,医药制造业,2010,0.100457,-0.016978,-0.062431,1,0.061533945,0.045761407,516284784.9,0.015459,56.78,61.65
815,美利云,C22,造纸及纸制品业,2010,0.004975,-0.011314,-0.002536,0,0.477671165,0.473206816,3456363088,-0.131436,26.91,30.47
816,ST 慧业,C34,通用设备制造业,2010,0.002646,-0.011314,0.000388,0,0.444833792,0.440027158,2828066867,0.104018,22.96,29.3
818,航锦科技,C26,化学原料及化学制品制造业,2010,0.033962,-0.011314,0.000873,0,0.126356652,0.099882611,2346922928,1.360576,55.92,58.48
821,京山轻机,C35,专用设备制造业,2010,-0.018868,-0.011314,0.002936,0,0.324912324,0.319239319,1318972408,0.027055,25.79,41.15
822,山东海化,C26,化学原料及化学制品制造业,2010,0.012642,-0.011314,0.000873,0,0.511633487,0.507494788,7733423549,0.013148,40.34,46.2
823,超声电子,C39,计算机、通信和其他电子设备制造业,2010,0.068249,-0.011314,0.027653,1,0.478015877,0.473629456,3077283933,0.100223,38.971,48.525
826,启迪环境,N77,生态保护和环境治理业,2010,0.030421,-0.011314,0.008712,0,0.463795584,0.459173132,2643553938,0.175568,44.9,62.36
828,东莞控股,G54,道路运输业,2010,-0.002594,-0.011314,-0.000176,0,0.586422497,0.58284174,4723788578,0.120615,41.54,72.14
829,天音控股,F51,批发业,2010,0.034354,-0.011314,-0.008488,0,0.374344034,0.369064237,8535348681,0.156865,13.93,52.38
830,鲁西化工,C26,化学原料及化学制品制造业,2010,0.017857,-0.011314,0.000873,1,0.632485812,0.629384426,8564640185,0.085501,42.53,47.02
831,五矿稀土,C32,有色金属冶炼及压延加工业,2010,-0.005198,-0.011314,-0.001448,0,0.510660121,0.505692204,2262346290,-1.826929,29.9,43.74
833,粤桂股份,S90,综合,2010,0.016979,-0.011314,-0.003419,0,0.443811231,0.439137376,1336784691,0.115254,25.6,28.88
835,长城动漫,I64,互联网和相关服务,2010,-0.002112,-0.011314,0.018253,0,0.507464476,0.502705678,664274887.7,0.044455,11.81,14.41
836,富通鑫茂,C38,电气机械及器材制造业,2010,-0.005181,-0.011314,-0.000133,0,0.346803608,0.341220733,1927961871,0.00977,30.11,34.98
837,秦川机床,C34,通用设备制造业,2010,0.004429,-0.011314,0.000388,0,0.43557,0.430766341,1574342502,0.110674,26.65,44.24
838,财信发展,K70,房地产业,2010,0.001885,-0.011314,-0.020493,0,0.374400892,0.369121574,626637300.1,-0.070874,32.32,59.96
848,承德露露,C15,酒、饮料和精制茶制造业,2010,-0.043215,-0.011314,0.00123,0,0.268032007,0.261881015,1117214343,0.256693,42.55,60.37
850,华茂股份,C17,纺织业,2010,0.100599,0.000552,0.033448,0,0.415807064,0.410614238,3732578062,0.131304,46.4,53.93
851,高鸿股份,F52,零售业,2010,0.1,-0.011314,-0.003858,0,0.242879885,0.23643631,1862728231,0.014289,11.37,19.64
852,石化机械,C35,专用设备制造业,2010,-0.024584,-0.011314,0.002936,0,0.506879658,0.50273579,1591300150,0.108057,67.5,69.45
856,冀东装备,C35,专用设备制造业,2010,-0.015544,-0.011314,0.002936,0,0.298339092,0.29234199,868671132.4,-0.762608,29.9,49.23
858,五粮液,C15,酒、饮料和精制茶制造业,2010,-0.006633,-0.011314,0.00123,0,0.547333763,0.543529845,20849090536,0.271518,56.07,59.8
859,国风塑业,C29,橡胶和塑料制品业,2010,0,-0.011314,0,0,0.482587054,0.476605401,1437561948,0.046886,33.32,35.8
860,顺鑫农业,C15,酒、饮料和精制茶制造业,2010,0.011319,-0.011314,0.00123,0,0.364912716,0.35953062,8026399254,0.104987,47,62.2
861,海印股份,L72,商务服务业,2010,0.004637,-0.011314,-0.002489,0,0.401024657,0.395883238,1691935018,0.279732,69.62,76.92
862,银星能源,D44,电力、热力生产和供应业,2010,0.008214,-0.011314,-0.00245,0,0.397920074,0.392661735,2178338030,0.122101,28.02,31.38
868,*ST 安凯,C36,汽车制造业,2010,-0.007326,-0.011314,0.018571,1,0.400207599,0.394653965,2190596037,0.105351,23.48,44.11
869,张裕A,C15,酒、饮料和精制茶制造业,2010,-0.033412,-0.011314,0.00123,0,0.298901226,0.292724144,5364160798,0.417049,50.4,63.66
875,吉电股份,D44,电力、热力生产和供应业,2010,-0.005618,-0.011314,-0.00245,0,0.508474369,0.502252526,10424004793,0.00536,25.58,31.54
877,天山股份,C30,非金属矿物制品业,2010,0.04569,-0.011314,-0.010381,0,0.359277701,0.353754233,7871272747,0.202099,41.95,54.93
878,云南铜业,C32,有色金属冶炼及压延加工业,2010,-0.010781,-0.011314,-0.001448,1,0.815943243,0.814074647,26479703318,0.10692,54.3,58.93
880,潍柴重机,C34,通用设备制造业,2010,0.019678,-0.011314,0.000388,0,0.496669725,0.492349293,1905753377,0.274605,30.59,57.62
881,中广核技,C26,化学原料及化学制品制造业,2010,-0.004678,-0.011314,0.000873,0,0.476532079,0.472133189,4039335870,0.163814,18.1,30.22
882,华联股份,L72,商务服务业,2010,0.005519,-0.011314,-0.002489,1,0.517140943,0.513031504,2644618625,0.019221,39.48,77.22
883,湖北能源,D44,电力、热力生产和供应业,2010,0.039326,-0.011314,-0.00245,1,0.252998971,0.24653143,34989256314,0.119726,42.96,91.04
885,城发环境,G54,道路运输业,2010,0.001413,-0.011314,-0.000176,0,0.385870274,0.380287277,3905915547,0.111571,66.3,78.79
886,海南高速,K70,房地产业,2010,0.05036,-0.011314,-0.020493,0,0.239784857,0.233314941,2695030087,0.049965,20.05,24.49
887,中鼎股份,C29,橡胶和塑料制品业,2010,0.013193,-0.011314,0,0,0.516568994,0.51088157,1760099711,0.327431,56.87,68.58
889,中嘉博创,I65,软件和信息技术服务业,2010,-0.002478,-0.011314,0.017518,0,0.316644978,0.310853833,1396440124,0.047358,29.9,49.67
890,法尔胜,C33,金属制品业,2010,0.008446,-0.011314,0.002912,0,0.470649263,0.466182168,3030781006,0.012652,20.66,23.52
897,*ST 津滨,K70,房地产业,2010,-0.013582,-0.011314,-0.020493,0,0.343703887,0.338094518,8361173738,0.044319,23.29,30.54
899,赣能股份,D44,电力、热力生产和供应业,2010,-0.010067,-0.011314,-0.00245,0,0.512807532,0.508678782,6393301096,-0.026983,58.43,60.81
900,现代投资,G54,道路运输业,2010,0.005669,-0.011314,-0.000176,0,0.679598703,0.676812605,5631761474,0.19662,27.19,38.84
901,航天科技,C37,铁路、船舶、航空航天和其它运输设备制造业,2010,0.018978,-0.011314,-0.013473,0,0.385202057,0.379879131,916464208.1,0.096035,22.65,47.18
902,新洋丰,C26,化学原料及化学制品制造业,2010,0.03877,-0.011314,0.000873,0,0.172708451,0.165387287,1278523108,0.064858,29.29,50.71
903,云内动力,C34,通用设备制造业,2010,-0.017608,-0.011314,0.000388,0,0.457602953,0.452580758,4300710954,0.051963,38.14,49.34
905,厦门港务,G55,水上运输业,2010,-0.00358,-0.011314,0,0,0.33922233,0.333501311,2927137310,0.064149,55.13,57.55
906,浙商中拓,F51,批发业,2010,0.011881,-0.011314,-0.008488,0,0.343805207,0.338123867,1854025748,0.110688,46.13,77.29
908,景峰医药,C27,医药制造业,2010,-0.00813,-0.011314,-0.004697,0,0.25172051,0.245039443,784806163.1,0.053927,53.86,62.8
909,数源科技,K70,房地产业,2010,-0.018116,-0.011314,-0.020493,0,0.23742198,0.230986722,2030774802,0.042413,52.27,55.31
910,大亚圣象,C20,木材加工及木、竹、藤、棕、草制品业,2010,0.03169,-0.011314,-0.023079,0,0.449884095,0.44518225,7812585696,0.091081,47.65,60.41
